Survey date:,3/5/2019,,,,,,,
Survey time:,14:36:22,,,,,,,
Road name:,Tramo1,,,,,,,
From:,IniciTramo1,,,,,,,
To:,FinTramo1,,,,,,,
Direction:,IDa,,,,,,,
Reference:,,,,,,,,
Vehicle:,Toyota,,,,,,,
Operator:,Don Edgard,,,,,,,
Comments:,,,,,,,,
,,,,,,,,
,,,,,,,,
Processing interval:,200m,,,,,,,
Units:,Metric,,,,,,,
Result type:,IRI,,,,,,,
Assessment excellent:,Below 2,,,,,,,
Assessment good:,2..4,,,,,,,
Assessment fair:,4..6,,,,,,,
Assessment poor:,6..10,,,,,,,
Assessment bad:,Above 10,,,,,,,
Low speed correction used:,Yes,,,,,,,
Lead in used:,5m manufactured + 45m collected by operator,,,,,,,
,,,,,,,,
,,,,,,,,
SectionID,SubDistance,TotalDistance,IRI,Speed,Latitude,Longitude,Altitude,Events
1,0.2,0.2,3.7,39,-13.0777193,-74.2228424,2484,UnderSpeed x 2
1,0.4,0.4,3.2,50,-13.0764232,-74.2215664,2480.8,
1,0.6,0.6,3.2,38,-13.0748615,-74.2206337,2484.8,UnderSpeed x 1
1,0.8,0.8,3.9,42,-13.073074,-74.2205483,2488,UnderSpeed x 1:EventB1:EventA1
1,1,1,3.6,43,-13.0712941,-74.2206171,2490,UnderSpeed x 1:OverSpeed x 19:EventB2:EventA2
1,1.2,1.2,3.2,49,-13.0694694,-74.2206501,2492.2,UnderSpeed x 1:EventB3:EventA3
1,1.4,1.4,3.6,38,-13.0676701,-74.2204202,2496.7,UnderSpeed x 1:EventB4:EventA4:EventB5:EventA5
1,1.6,1.6,4.1,40,-13.0659413,-74.2199226,2501.5,UnderSpeed x 1:EventB6:EventA6:EventB7:EventA7
1,1.8,1.8,4,45,-13.0644442,-74.2189579,2505.3,UnderSpeed x 1:EventB8:EventA8:EventB9:EventA9
1,2,2,3.8,42,-13.0628785,-74.2180092,2508.2,UnderSpeed x 2:EventB10:EventA10
1,2.2,2.2,3.4,45,-13.0613349,-74.2170776,2517.6,UnderSpeed x 1
1,2.4,2.4,3.9,38,-13.0597692,-74.2161302,2531.6,UnderSpeed x 1:EventB11:EventA11:EventB12:EventA12:EventB13:EventA13
1,2.6,2.6,3.2,38,-13.0585933,-74.2148729,2532.8,UnderSpeed x 1:EventB14:EventA14
1,2.8,2.8,3.7,43,-13.0590494,-74.2130759,2536.2,UnderSpeed x 1:EventB15:EventA15
1,3,3,3.3,48,-13.0584565,-74.2113469,2534.1,UnderSpeed x 1:OverSpeed x 1:EventB16:EventA16:EventB17:EventA17
1,3.2,3.2,3.3,40,-13.0577371,-74.2096328,2541.1,UnderSpeed x 1:EventB18:EventA18
1,3.4,3.4,3.4,40,-13.0570017,-74.2079651,2551.7,UnderSpeed x 1:EventB19:EventA19
1,3.6,3.6,4.4,42,-13.0557899,-74.2065817,2555.7,UnderSpeed x 1:OverSpeed x 1:EventB20:EventA20
1,3.8,3.8,3.9,40,-13.0549632,-74.2050572,2562.4,UnderSpeed x 1:EventB21:EventA21
1,4,4,2.9,44,-13.0551835,-74.2032608,2563.2,UnderSpeed x 1
1,4.2,4.2,2.8,48,-13.0547966,-74.2016214,2573,UnderSpeed x 1
1,4.4,4.4,3.4,45,-13.05386,-74.2000451,2583.4,UnderSpeed x 1
1,4.6,4.6,1.8,20,-13.0535815,-74.1983422,2593.2,UnderSpeed x 1
1,4.8,4.8,2.5,22,-13.0544806,-74.1998982,2600.9,UnderSpeed x 1
1,5,5,2.8,53,-13.0555136,-74.2013691,2609.2,OverSpeed x 7
1,5.2,5.2,3.1,50,-13.0565924,-74.2028664,2618.5,
1,5.4,5.4,3.1,44,-13.0573533,-74.2028395,2626.1,
1,5.6,5.6,2.9,52,-13.0562419,-74.2014892,2633.8,
1,5.8,5.8,2.8,53,-13.0557966,-74.1997239,2642.7,
1,6,6,2.7,50,-13.0550272,-74.1980589,2655.1,
1,6.2,6.2,3,47,-13.0546632,-74.1962752,2670.3,
1,6.4,6.4,2.9,43,-13.0550509,-74.1955885,2687.4,UnderSpeed x 3
1,6.6,6.6,3.1,53,-13.0554235,-74.1973687,2690.2,
1,6.8,6.8,3.5,54,-13.0565996,-74.1987969,2696.5,
1,7,7,3.3,53,-13.0574223,-74.2004303,2701.9,
1,7.2,7.2,3.7,52,-13.0586498,-74.2016619,2710.1,
1,7.4,7.4,3.5,49,-13.060406,-74.2014252,2722.4,
1,7.6,7.6,3.9,48,-13.061267,-74.1997934,2732.9,
1,7.8,7.8,3.7,34,-13.0620315,-74.1981201,2742.8,UnderSpeed x 1:EventA22:EventB22
1,8,8,3.7,50,-13.0632718,-74.1968148,2754.2,
1,8.2,8.2,3.1,53,-13.0646555,-74.1956343,2765.7,
1,8.4,8.4,3.5,52,-13.0663313,-74.1951783,2777.7,
1,8.6,8.6,3.4,52,-13.0679996,-74.1947154,2788.2,
1,8.8,8.8,3,52,-13.0690583,-74.1933247,2798.9,
1,9,9,2.7,51,-13.0688709,-74.1914945,2810.5,
1,9.2,9.2,2.9,49,-13.0677817,-74.1901909,2824.8,
1,9.4,9.4,3.1,53,-13.0662052,-74.189297,2828.6,
1,9.6,9.6,2.9,53,-13.0656986,-74.1878099,2837.4,
1,9.8,9.8,3.1,50,-13.0664691,-74.1861092,2849.9,
1,10,10,2.8,48,-13.0657929,-74.1848692,2862.4,
1,10.2,10.2,3,54,-13.063964,-74.1848617,2873,
1,10.4,10.4,3.2,52,-13.0621687,-74.1848703,2883.9,
1,10.6,10.6,2.9,49,-13.0604531,-74.1845447,2894.4,
1,10.8,10.8,2.9,54,-13.0604448,-74.1827377,2904.9,
1,11,11,2.9,53,-13.059391,-74.1813051,2916.1,
1,11.2,11.2,3.1,53,-13.0580766,-74.180027,2927.1,
1,11.4,11.4,4.6,53,-13.0570209,-74.1785224,2933.2,
1,11.6,11.6,3,41,-13.0560519,-74.176977,2941,UnderSpeed x 1:EventB23:EventA23
1,11.8,11.8,2.8,52,-13.0559906,-74.1754246,2949.8,EventA24
1,12,12,2.7,54,-13.0571886,-74.1740766,2954.6,
