Survey date:,2/4/2019,,,,,,,
Survey time:,9:53:35,,,,,,,
Road name:,T1,,,,,,,
From:,0+000,,,,,,,
To:,23+900,,,,,,,
Direction:,,,,,,,,
Reference:,,,,,,,,
Vehicle:,Toyota,,,,,,,
Operator:,Don Teofilo,,,,,,,
Comments:,,,,,,,,
,,,,,,,,
,,,,,,,,
Processing interval:,100m,,,,,,,
Units:,Metric,,,,,,,
Result type:,IRI,,,,,,,
Assessment excellent:,Below 2,,,,,,,
Assessment good:,2..4,,,,,,,
Assessment fair:,4..6,,,,,,,
Assessment poor:,6..10,,,,,,,
Assessment bad:,Above 10,,,,,,,
Low speed correction used:,Yes,,,,,,,
Lead in used:,50m manufactured,,,,,,,
,,,,,,,,
,,,,,,,,
SectionID,SubDistance,TotalDistance,IRI,Speed,Latitude,Longitude,Altitude,Events
1,0.1,0.1,2,10,-13.07848,-74.2237167,2497.1,Stopped x 1:UnderSpeed x 1
1,0.2,0.2,2.6,30,-13.0779609,-74.2230968,2495.3,UnderSpeed x 1
1,0.3,0.3,3.3,41,-13.0773501,-74.2223438,2492.5,UnderSpeed x 1
1,0.4,0.4,3.1,46,-13.0767408,-74.2217661,2491,
1,0.5,0.5,3.8,33,-13.0759281,-74.22127,2491.8,UnderSpeed x 1
1,0.6,0.6,3.1,40,-13.0750952,-74.2207746,2493,UnderSpeed x 1
1,0.7,0.7,2.7,43,-13.0743125,-74.2204952,2494.3,UnderSpeed x 1
1,0.8,0.8,3.5,32,-13.0733702,-74.220541,2496.6,UnderSpeed x 2
1,0.9,0.9,3.7,46,-13.072456,-74.22058,2497.9,
1,1,1,3.5,39,-13.0715977,-74.2206074,2498.3,UnderSpeed x 1
1,1.1,1.1,3.5,35,-13.0705908,-74.2206439,2499.9,UnderSpeed x 1
1,1.2,1.2,3.5,49,-13.0697416,-74.2206775,2503.7,
1,1.3,1.3,3.8,36,-13.0688662,-74.2205766,2506.5,UnderSpeed x 1
